Subject	Trial	Choice	Prediction	Cost	Cond
1101	1	0	0	5	1
1101	2	0	0	7	1
1101	3	0	0	8	1
1101	4	1	0	9	1
1101	5	0	0	10	1
1101	6	0	0	11	1
1101	7	1	0	12	1
1101	8	0	0	14	1
1101	9	0	0	15	1
1101	10	0	0	16	1
1101	11	1	0	18	1
1101	12	0	0	20	1
1101	13	0	0	5	0
1101	14	1	0	7	0
1101	15	0	0	8	0
1101	16	0	0	9	0
1101	17	0	0	10	0
1101	18	0	0	11	0
1101	19	0	0	12	0
1101	20	0	0	14	0
1101	21	1	0	15	0
1101	22	0	0	16	0
1101	23	0	0	18	0
1101	24	0	0	20	0
1103	1	0	1	5	1
1103	2	0	1	7	1
1103	3	0	1	8	1
1103	4	0	1	9	1
1103	5	0	1	10	1
1103	6	1	1	11	1
1103	7	0	1	12	1
1103	8	1	1	14	1
1103	9	1	1	15	1
1103	10	1	1	16	1
1103	11	1	1	18	1
1103	12	1	1	20	1
1103	13	0	0	5	0
1103	14	0	0	7	0
1103	15	0	0	8	0
1103	16	0	0	9	0
1103	17	0	0	10	0
1103	18	1	0	11	0
1103	19	1	0	12	0
1103	20	0	0	14	0
1103	21	0	0	15	0
1103	22	1	0	16	0
1103	23	1	0	18	0
1103	24	0	0	20	0
1104	1	0	1	5	1
1104	2	0	1	7	1
1104	3	0	1	8	1
1104	4	0	1	9	1
1104	5	1	1	10	1
1104	6	1	1	11	1
1104	7	0	1	12	1
1104	8	1	1	14	1
1104	9	1	1	15	1
1104	10	1	1	16	1
1104	11	0	1	18	1
1104	12	1	1	20	1
1104	13	1	0	5	0
1104	14	1	0	7	0
1104	15	0	0	8	0
1104	16	1	0	9	0
1104	17	0	0	10	0
1104	18	1	0	11	0
1104	19	1	0	12	0
1104	20	0	0	14	0
1104	21	0	0	15	0
1104	22	1	0	16	0
1104	23	0	0	18	0
1104	24	0	0	20	0
1105	1	0	1	5	1
1105	2	0	1	7	1
1105	3	1	1	8	1
1105	4	1	1	9	1
1105	5	1	1	10	1
1105	6	0	1	11	1
1105	7	0	1	12	1
1105	8	0	1	14	1
1105	9	1	1	15	1
1105	10	1	1	16	1
1105	11	0	1	18	1
1105	12	1	1	20	1
1105	13	0	0	5	0
1105	14	1	0	7	0
1105	15	0	0	8	0
1105	16	0	0	9	0
1105	17	1	0	10	0
1105	18	0	0	11	0
1105	19	1	0	12	0
1105	20	0	0	14	0
1105	21	1	0	15	0
1105	22	1	0	16	0
1105	23	0	0	18	0
1105	24	0	0	20	0
1106	1	1	1	5	1
1106	2	1	1	7	1
1106	3	1	1	8	1
1106	4	0	1	9	1
1106	5	1	1	10	1
1106	6	1	1	11	1
1106	7	1	1	12	1
1106	8	1	1	14	1
1106	9	0	1	15	1
1106	10	1	1	16	1
1106	11	1	1	18	1
1106	12	1	1	20	1
1106	13	0	1	5	0
1106	14	0	1	7	0
1106	15	1	1	8	0
1106	16	0	1	9	0
1106	17	0	1	10	0
1106	18	1	1	11	0
1106	19	0	1	12	0
1106	20	1	1	14	0
1106	21	1	1	15	0
1106	22	1	1	16	0
1106	23	1	1	18	0
1106	24	1	1	20	0
1107	1	0	0	5	1
1107	2	0	0	7	1
1107	3	0	0	8	1
1107	4	1	0	9	1
1107	5	0	0	10	1
1107	6	0	0	11	1
1107	7	0	0	12	1
1107	8	0	0	14	1
1107	9	0	0	15	1
1107	10	0	0	16	1
1107	11	0	0	18	1
1107	12	0	0	20	1
1107	13	0	0	5	0
1107	14	0	0	7	0
1107	15	0	0	8	0
1107	16	0	0	9	0
1107	17	0	0	10	0
1107	18	0	0	11	0
1107	19	0	0	12	0
1107	20	0	0	14	0
1107	21	0	0	15	0
1107	22	0	0	16	0
1107	23	0	0	18	0
1107	24	0	0	20	0
1108	1	0	1	5	1
1108	2	1	1	7	1
1108	3	1	1	8	1
1108	4	1	1	9	1
1108	5	1	1	10	1
1108	6	1	1	11	1
1108	7	1	1	12	1
1108	8	0	1	14	1
1108	9	1	1	15	1
1108	10	1	1	16	1
1108	11	1	1	18	1
1108	12	1	1	20	1
1108	13	1	1	5	0
1108	14	1	1	7	0
1108	15	1	1	8	0
1108	16	1	1	9	0
1108	17	0	1	10	0
1108	18	1	1	11	0
1108	19	1	1	12	0
1108	20	1	1	14	0
1108	21	1	1	15	0
1108	22	1	1	16	0
1108	23	1	1	18	0
1108	24	1	1	20	0
1112	1	0	0	5	1
1112	2	0	0	7	1
1112	3	0	0	9	1
1112	4	0	0	10	1
1112	5	0	0	11	1
1112	6	0	0	12	1
1112	7	0	0	14	1
1112	8	0	0	15	1
1112	9	0	0	16	1
1112	10	0	0	18	1
1112	11	0	0	20	1
1112	12	0	0	5	0
1112	13	0	0	7	0
1112	14	0	0	8	0
1112	15	0	0	9	0
1112	16	0	0	10	0
1112	17	0	0	11	0
1112	18	0	0	12	0
1112	19	0	0	14	0
1112	20	0	0	15	0
1112	21	0	0	16	0
1112	22	0	0	18	0
1113	1	1	0	5	1
1113	2	0	0	7	1
1113	3	1	0	8	1
1113	4	0	0	9	1
1113	5	0	0	10	1
1113	6	0	0	11	1
1113	7	1	0	12	1
1113	8	0	0	14	1
1113	9	0	0	15	1
1113	10	0	0	16	1
1113	11	0	0	18	1
1113	12	0	0	20	1
1113	13	0	0	5	0
1113	14	0	0	7	0
1113	15	1	0	8	0
1113	16	1	0	9	0
1113	17	1	0	10	0
1113	18	0	0	11	0
1113	19	0	0	12	0
1113	20	0	0	14	0
1113	21	0	0	15	0
1113	22	1	0	16	0
1113	23	1	0	18	0
1113	24	0	0	20	0
1115	1	1	1	5	1
1115	2	0	1	7	1
1115	3	0	1	8	1
1115	4	1	1	9	1
1115	5	1	1	10	1
1115	6	1	1	11	1
1115	7	0	1	12	1
1115	8	1	1	15	1
1115	9	1	1	16	1
1115	10	1	1	18	1
1115	11	1	1	20	1
1115	12	1	0	5	0
1115	13	0	0	7	0
1115	14	0	0	8	0
1115	15	0	0	9	0
1115	16	1	0	10	0
1115	17	0	0	11	0
1115	18	0	0	12	0
1115	19	1	0	14	0
1115	20	0	0	15	0
1115	21	0	0	16	0
1115	22	0	0	18	0
1115	23	0	0	20	0
1116	1	1	1	5	1
1116	2	1	1	7	1
1116	3	1	1	8	1
1116	4	1	1	9	1
1116	5	1	1	10	1
1116	6	0	1	11	1
1116	7	1	1	12	1
1116	8	1	1	14	1
1116	9	1	1	15	1
1116	10	1	1	16	1
1116	11	1	1	18	1
1116	12	1	1	5	0
1116	13	0	1	7	0
1116	14	1	1	8	0
1116	15	0	1	9	0
1116	16	1	1	10	0
1116	17	1	1	11	0
1116	18	1	1	12	0
1116	19	1	1	14	0
1116	20	0	1	15	0
1116	21	1	1	16	0
1116	22	1	1	18	0
1116	23	1	1	20	0
1117	1	1	0	5	1
1117	2	1	0	7	1
1117	3	0	0	8	1
1117	4	0	0	9	1
1117	5	0	0	10	1
1117	6	1	0	11	1
1117	7	0	0	12	1
1117	8	0	0	14	1
1117	9	0	0	15	1
1117	10	0	0	16	1
1117	11	0	0	18	1
1117	12	1	0	5	0
1117	13	1	0	7	0
1117	14	0	0	8	0
1117	15	0	0	9	0
1117	16	0	0	10	0
1117	17	0	0	11	0
1117	18	0	0	12	0
1117	19	0	0	14	0
1117	20	0	0	15	0
1117	21	1	0	16	0
1117	22	0	0	18	0
1117	23	0	0	20	0
1118	1	0	0	5	1
1118	2	0	0	7	1
1118	3	0	0	8	1
1118	4	0	0	9	1
1118	5	0	0	10	1
1118	6	0	0	11	1
1118	7	0	0	12	1
1118	8	0	0	14	1
1118	9	0	0	15	1
1118	10	0	0	16	1
1118	11	0	0	18	1
1118	12	0	0	20	1
1118	13	0	0	5	0
1118	14	0	0	7	0
1118	15	0	0	8	0
1118	16	0	0	9	0
1118	17	0	0	10	0
1118	18	0	0	11	0
1118	19	0	0	12	0
1118	20	0	0	14	0
1118	21	0	0	15	0
1118	22	0	0	16	0
1118	23	0	0	18	0
1118	24	0	0	20	0
1120	1	1	1	5	1
1120	2	1	1	7	1
1120	3	1	1	8	1
1120	4	1	1	9	1
1120	5	1	1	10	1
1120	6	1	1	11	1
1120	7	1	1	12	1
1120	8	1	1	14	1
1120	9	1	1	15	1
1120	10	1	1	16	1
1120	11	1	1	18	1
1120	12	1	1	20	1
1120	13	1	1	5	0
1120	14	1	1	7	0
1120	15	1	1	8	0
1120	16	1	1	9	0
1120	17	1	1	10	0
1120	18	1	1	11	0
1120	19	1	1	12	0
1120	20	1	1	14	0
1120	21	1	1	15	0
1120	22	1	1	16	0
1120	23	1	1	18	0
1120	24	1	1	20	0
1121	1	0	0	5	1
1121	2	0	0	7	1
1121	3	0	0	8	1
1121	4	0	0	9	1
1121	5	0	0	10	1
1121	6	0	0	11	1
1121	7	0	0	12	1
1121	8	0	0	14	1
1121	9	0	0	15	1
1121	10	0	0	16	1
1121	11	0	0	20	1
1121	12	0	0	5	0
1121	13	0	0	7	0
1121	14	0	0	8	0
1121	15	0	0	9	0
1121	16	0	0	10	0
1121	17	0	0	11	0
1121	18	1	0	12	0
1121	19	0	0	14	0
1121	20	0	0	15	0
1121	21	0	0	16	0
1121	22	0	0	18	0
1121	23	0	0	20	0
1122	1	0	0	5	1
1122	2	0	0	7	1
1122	3	0	0	8	1
1122	4	0	0	9	1
1122	5	0	0	10	1
1122	6	0	0	11	1
1122	7	0	0	12	1
1122	8	0	0	14	1
1122	9	0	0	15	1
1122	10	0	0	16	1
1122	11	0	0	18	1
1122	12	0	0	20	1
1122	13	0	0	5	0
1122	14	0	0	7	0
1122	15	0	0	8	0
1122	16	0	0	9	0
1122	17	0	0	10	0
1122	18	0	0	11	0
1122	19	0	0	12	0
1122	20	0	0	14	0
1122	21	0	0	15	0
1122	22	0	0	16	0
1122	23	0	0	18	0
1122	24	0	0	20	0
1123	1	1	0	5	1
1123	2	0	0	7	1
1123	3	0	0	8	1
1123	4	0	0	9	1
1123	5	1	0	10	1
1123	6	1	0	11	1
1123	7	1	0	12	1
1123	8	1	0	14	1
1123	9	0	0	15	1
1123	10	0	0	16	1
1123	11	0	0	18	1
1123	12	1	0	20	1
1123	13	1	0	5	0
1123	14	0	0	7	0
1123	15	1	0	8	0
1123	16	0	0	9	0
1123	17	1	0	10	0
1123	18	0	0	11	0
1123	19	0	0	12	0
1123	20	0	0	14	0
1123	21	0	0	15	0
1123	22	0	0	16	0
1123	23	0	0	18	0
1123	24	1	0	20	0
1124	1	1	1	5	1
1124	2	0	1	7	1
1124	3	1	1	8	1
1124	4	1	1	9	1
1124	5	1	1	10	1
1124	6	0	1	11	1
1124	7	1	1	12	1
1124	8	1	1	14	1
1124	9	1	1	15	1
1124	10	1	1	16	1
1124	11	1	1	18	1
1124	12	1	1	5	0
1124	13	1	1	7	0
1124	14	1	1	8	0
1124	15	1	1	9	0
1124	16	0	1	10	0
1124	17	1	1	11	0
1124	18	0	1	12	0
1124	19	0	1	14	0
1124	20	1	1	15	0
1124	21	1	1	16	0
1124	22	1	1	18	0
1124	23	1	1	20	0
1125	1	1	0	5	1
1125	2	0	0	7	1
1125	3	0	0	8	1
1125	4	1	0	9	1
1125	5	0	0	10	1
1125	6	0	0	11	1
1125	7	0	0	12	1
1125	8	0	0	14	1
1125	9	0	0	15	1
1125	10	0	0	16	1
1125	11	0	0	18	1
1125	12	0	0	20	1
1125	13	1	0	5	0
1125	14	0	0	7	0
1125	15	1	0	8	0
1125	16	0	0	9	0
