Subject	Theta	Phi	Kappa	llh	AIC	BIC
1101	0.999999984	0.948038229	0.160076754	-10.59643296	27.19286592	30.72702741
1103	2.36051E-08	0.75926578	0.999999969	-13.5606145	33.121229	36.65539049
1104	2.36053E-08	0.759265753	0.999999969	-13.5606145	33.121229	36.65539049
1105	5.90578E-09	0.759265859	0.999999992	-13.56061438	33.12122876	36.65539025
1106	8.18844E-09	-0.999999973	3.27539E-08	-10.59643319	27.19286637	30.72702786
1107	0.999999993	0.771765777	0.377693628	-10.59643296	27.19286592	30.72702742
1108	2.04702E-09	-0.999999993	8.19127E-09	-10.59643301	27.19286601	30.7270275
1112	0.999999996	0.531894429	0.457345965	-9.770156019	25.54031204	28.8134394
1113	0.999999997	0.340046847	0.493942561	-10.59643296	27.19286592	30.72702742
1115	1.2551E-07	0.901579219	0.999999861	-12.91407788	31.82815576	35.23463841
1116	8.66628E-09	-0.999999972	3.67231E-08	-10.2831715	26.566343	29.97282564
1117	0.999999992	0.636588091	0.003684019	-10.28317128	26.56634255	29.9728252
1118	0.999999992	0.79743598	0.33700037	-10.59643296	27.19286592	30.72702742
1120	8.18843E-09	-0.999999973	3.27538E-08	-10.59643319	27.19286637	30.72702786
1121	0.999999997	0.34113257	0.515206458	-10.25527908	26.51055817	29.91704082
1122	0.999999996	0.464491396	0.455464256	-10.59643296	27.19286592	30.72702742
1123	0.999999997	0.39240275	0.580706321	-10.59643296	27.19286592	30.72702742
1124	8.66552E-09	-0.999999972	3.68052E-08	-10.2831715	26.566343	29.97282564
1125	0.999999996	0.429305762	0.567714921	-10.59643296	27.19286592	30.72702742
1126	9.1862E-09	-0.999999969	3.66532E-08	-9.942017624	25.88403525	29.15716261
1127	0.999999996	0.381829453	0.478414791	-10.19324691	26.38649383	29.79297647
1128	0.999999997	0.308928925	0.439052312	-10.59643296	27.19286592	30.72702742
1129	2.45564E-08	0.85052281	0.999999971	-12.90201793	31.80403585	35.2105185
1130	0.999999997	0.368679815	0.478067664	-10.59643296	27.19286592	30.72702742
1131	0.99999999	0.962379312	0.47141715	-10.59643296	27.19286592	30.72702741
1132	0.999999994	0.708210722	0.373529702	-10.10318402	26.20636803	29.61285068
1133	0.999999996	0.499307493	0.50114114	-10.59643296	27.19286592	30.72702742
1134	2.4663E-08	0.860624304	0.999999971	-12.90482732	31.80965464	35.21613729
1135	0.999999996	0.451771275	0.50823923	-10.59643296	27.19286592	30.72702742
1136	0.999999996	0.445033851	0.495840884	-10.59643296	27.19286592	30.72702742
1137	2.04681E-09	-0.999999993	8.18492E-09	-10.59643301	27.19286601	30.7270275
