Subject	Run	Trial	Condition	Benefactor_cost	Reciprocity	Brain_pre_Pcare	Brain_pre_E2	Brain_pre_Reci
1101	1	1	1	8	8	12.67	13.79	12.12
1101	1	2	0	16	20	11.64	8.68	11.64
1101	1	3	0	4	5	13.65	7.18	13.37
1101	1	4	1	14	14	14.15	6.91	13.98
1101	1	5	0	10	13	13.51	2.27	13.63
1101	1	6	1	20	20	16.52	12.03	16.1
1101	1	7	1	6	6	9.49	9.4	9.44
1101	1	8	0	6	8	16.67	0.14	16.68
1101	1	9	1	12	12	13.02	3.38	13.37
1101	1	10	0	18	23	13.69	3.12	13.61
1101	1	11	1	18	18	16.27	6.02	16.21
1101	1	12	0	14	17	7.27	2.46	7.62
1101	1	13	0	8	10	7.97	6.17	8.18
1101	1	14	1	10	10	14.95	14.69	15.71
1101	1	15	0	20	25	16.93	8.95	17.1
1101	1	16	1	16	14	9.08	7.62	8.91
1101	1	17	1	4	6	10.72	6.87	11.47
1101	1	18	0	12	15	11.1	5.98	11.39
1101	2	19	0	20	25	17.09	7.76	16.77
1101	2	20	1	18	18	11.74	15.09	12.03
1101	2	21	0	4	4	14.46	6.92	14.42
1101	2	22	1	8	8	12.63	4.82	13.02
1101	2	23	0	12	15	12.69	-3.03	12.27
1101	2	24	1	14	14	16.45	10.53	16.65
1101	2	25	0	8	10	8.25	3.31	7.73
1101	2	26	0	18	24	12.38	4.4	13.31
1101	2	27	1	10	10	3.8	2.97	3.68
1101	2	28	1	20	20	13.27	7.34	13.27
1101	2	29	0	16	20	21.01	15.31	21.18
1101	2	30	1	16	15	11.83	5.71	12.09
1101	2	31	0	10	13	9.92	-3.33	9.46
1101	2	32	1	6	7	15.07	6.94	15.85
1101	2	33	1	12	12	13.07	5.18	13
1101	2	34	0	14	17	20.18	3.28	20.85
1101	2	35	1	4	4	15.24	12.52	15.41
1101	2	36	0	6	6	16.07	8.73	16.03
1101	3	37	1	10	10	12.76	0.52	12.53
1101	3	38	0	18	22	18.72	12.75	17.83
1101	3	39	1	18	18	13.54	4.99	13.03
1101	3	40	0	6	8	16.76	7.89	17.23
1101	3	41	1	8	8	6.57	3.62	6.5
1101	3	42	0	20	25	17.78	9.98	18.81
1101	3	43	1	14	14	11.86	-3.12	12.25
1101	3	44	0	8	10	10	5.99	10.42
1101	3	45	0	14	18	15.43	3.16	15.8
1101	3	46	1	12	12	12.59	9.96	12.3
1101	3	47	0	16	20	17.12	3.66	17.13
1101	3	48	1	6	6	12.77	8.96	12.32
1101	3	49	0	4	5	16	8.67	16.61
1101	3	50	0	10	13	15.3	0.61	15.8
1101	3	51	1	20	21	14.65	5.24	14.96
1101	3	52	0	12	14	21.12	3.41	21.14
1101	3	53	1	16	16	13.88	3.01	14.08
1101	3	54	1	4	4	17.21	18.6	17.07
1102	1	1	0	10	13	20.19	10.68	18.68
1102	1	2	1	14	15	13.62	0.39	14.13
1102	1	3	1	6	6	14.67	-5.26	15.6
